True_RUL,Predicted_RUL
0.00427,0.004441226190476188
0.007350000000000001,0.006862226469024611
0.00685,0.006796170707070715
0.007555000000000001,0.006728305882352935
0.007209999999999999,0.0070536818181818235
0.006180000000000001,0.0062664205882352955
0.00722,0.006890050000000002
0.007170000000000001,0.006687800000000002
0.007015,0.006644656909430436
0.0071,0.006872521428571426
0.007064285714285715,0.006811042857142859
0.006655000000000001,0.006348328571428572
0.00716,0.006802309362532902
0.0067181818181818185,0.006640683766233779
0.007215000000000001,0.0068479084415584476
0.007735000000000001,0.0071002461038961115
0.007145,0.006799266666666665
0.00659,0.0066289277777777725
0.007210000000000001,0.0068768750000000045
0.00611,0.006190902339181282
0.00745,0.006875748039215682
0.007250000000000001,0.006884399999999994
0.006495000000000001,0.0064774769423558975
0.007535,0.006844797058823526
0.005483333333333333,0.00559390119047619
0.00606,0.006103805602240893
0.007415000000000001,0.006772709523809519
0.0064,0.00630455418353576
0.005433333333333334,0.005620881097351225
0.006594999999999999,0.006274705555555558
0.006815,0.006612670833333338
0.007010000000000001,0.006655122969187673
0.006485,0.006216144871794872
0.006040000000000001,0.005892733333333334
0.006660000000000001,0.006471998366013075
0.007430000000000001,0.006921011111111121
0.00655,0.006484842929292936
0.00678,0.006393350000000001
0.00717,0.006944200000000007
0.007005,0.006743283333333338
0.006405000000000001,0.006257469658119657
0.0063750000000000005,0.0062044800883327275
0.006345000000000001,0.0063251732793522305
0.006415,0.006169132326007323
0.006405263157894737,0.006300757388663965
0.00723,0.006744261117365604
0.00707,0.00658582953216375
0.006875000000000001,0.006462495958646618
0.00706875,0.006626366666666664
0.007180000000000001,0.006694007397504453
0.007375,0.0065599472222222285
0.007260000000000001,0.006547763235294122
0.00528,0.0052424891902215455
0.006220000000000001,0.0058693838383838395
0.006934999999999999,0.006496395588235299
0.0072250000000000005,0.006606937426900588
0.0062,0.00619860555555555
0.006620000000000001,0.006480794444444442
0.0072850000000000015,0.006816649999999995
0.00525,0.005510666666666659
0.006565,0.0064295095238095235
0.00723,0.0067842999999999975
0.0071400000000000005,0.006719524362041472
0.007570000000000002,0.0070972519607843156
0.007010000000000001,0.006594945454545451
0.007700000000000001,0.006953326190476193
0.005,0.005402338888888893
0.007239999999999999,0.0065922673546611734
0.007385,0.006902614654282756
0.006905,0.006563962356116542
0.006823529411764707,0.006261768343747756
0.0064444444444444445,0.006030722415720672
0.006195000000000001,0.005803770634920632
0.006180000000000001,0.0061070210526315795
0.0064399999999999995,0.006355320475357977
0.00679,0.006460655263157894
0.005980000000000001,0.005966454126794255
0.006105,0.00599767005772007
0.006440000000000001,0.006265105263157895
0.00491,0.0053499860380117024
0.006110526315789474,0.005929941726475275
0.006585000000000001,0.006132471713374344
0.006300000000000002,0.006119075000000004
0.00692,0.006380248051948053
0.006245,0.006002093867243861
0.006095000000000001,0.00603987857142857
0.006200000000000001,0.005934728571428567
0.006470000000000001,0.006192053823953814
0.0063214285714285725,0.006049257738095243
0.006135,0.005748931652046786
0.005085000000000001,0.005286347326649962
0.0060750000000000005,0.00584447254901961
0.0063,0.006053717892156857
0.006215,0.005982284649122811
0.006066666666666667,0.005987254761904762
0.0071,0.006673202923976606
0.0068650000000000004,0.006502450000000004
0.006379999999999999,0.006234966666666674
0.006095000000000001,0.005919860784313725
0.006064705882352942,0.005819400980392151
0.006465,0.006140902807486636
0.0054150000000000005,0.0055827544117647045
0.004920000000000001,0.005210296732026141
0.0065400000000000015,0.006205899999999995
0.00595,0.005851084165181229
0.006233333333333335,0.006050966666666662
0.004815000000000001,0.005146766666666675
0.006485,0.006126645534290272
0.005600000000000001,0.0056994
0.006665000000000002,0.006337047058823527
0.006025,0.005921716666666661
0.00634,0.0060546409090909145
0.004855,0.0050737089743589725
0.006025,0.005805992307692305
0.006200000000000001,0.005821641419725783
0.004995,0.005102861538461546
0.00499,0.00514863725490196
0.0061600000000000005,0.005820268778280548
0.005980000000000001,0.005740232634393467
0.006240000000000001,0.006019680357142865
0.006035,0.005778807142857148
0.006570000000000001,0.006144265384615386
0.005635,0.005591149999999997
0.005,0.005239137500000002
0.0047550000000000005,0.004913664285714291
0.0061,0.0057918078272604576
0.00609375,0.0058638292420814505
0.0063,0.005950504300356498
0.005690000000000001,0.005491874796037289
0.006175000000000001,0.005830236363636367
0.006505000000000001,0.006127967647058819
0.00495,0.005219786111111114
0.005733333333333333,0.0057700555555555534
0.006355000000000001,0.006197270381836944
0.00608,0.005891658333333323
0.006455000000000001,0.006137049999999995
0.006085000000000001,0.006034823160173162
0.00528,0.005394604831932775
0.006130000000000001,0.00590505918803419
0.005890000000000001,0.005831535294117648
0.00542,0.005473040277777772
0.0049700000000000005,0.005208488888888883
0.00615,0.005704629738562087
0.005615,0.005577349999999998
0.0055450000000000004,0.005590788235294126
0.005495,0.00553946565934067
0.0059700000000000005,0.0057752624999999995
0.00585,0.005829805882352947
0.004955,0.005266180357142852
0.00583,0.005684
0.005785,0.005734800000000001
0.00567,0.005652738888888887
0.00574,0.005675055882352945
0.006085,0.005885900000000004
0.005885,0.005558549999999995
0.005485000000000001,0.005545334615384617
0.00561,0.005680873504273504
0.005920000000000001,0.005880501388888887
0.005675,0.005588062820512817
0.006065,0.0058851058823529345
0.005540000000000001,0.005572928021978016
0.00495,0.005145611764705888
0.0055450000000000004,0.005450614285714291
0.005555,0.005465294771241825
0.00592,0.005846362197606313
0.005005,0.005116787056802843
0.00528,0.0053019058823529416
0.005890000000000001,0.005693056293706291
0.00608,0.005711155555555547
0.005388888888888889,0.005450287301587298
0.006025000000000001,0.005690314705882349
0.004855,0.004970416666666666
0.005505,0.005315956959706955
0.005023076923076923,0.0051118430402930385
0.005714285714285714,0.005535124816849818
0.005495000000000001,0.005483240651260514
0.005683333333333334,0.005550167803030307
0.0058000000000000005,0.00566573253968255
0.0055450000000000004,0.005461064041514049
0.00617,0.005774066666666669
0.005915,0.005814106876456878
0.006200000000000001,0.005916304545454542
0.005634999999999999,0.005462175757575754
0.005081818181818182,0.005218020129870132
0.00608,0.00596459999999999
0.00654,0.006155321428571422
0.00551,0.005445465692640697
0.005016666666666667,0.005116165530303032
0.005615,0.005536341269841269
0.0057150000000000005,0.005598892852980363
0.005895,0.00569611578947368
0.005885,0.005778177350427346
0.0061400000000000005,0.0060083142857142845
0.005435000000000001,0.0056015428571428594
0.0055,0.005571818181818181
0.005730000000000001,0.005701965384615393
0.0071,0.0066629116161616144
0.005880000000000001,0.005644545346320343
0.006150000000000001,0.005928044295900175
0.0059700000000000005,0.005734351412622462
0.005065,0.005210271719070398
0.0058200000000000005,0.005654202922077922
0.0054125,0.005335351984126979
0.00575,0.005477531250586354
0.0051400000000000005,0.005128482330827063
0.00555,0.0054176657894736855
0.005555,0.005444380053499126
0.005526315789473685,0.005589960216718276
0.0056500000000000005,0.005605465434419382
0.005475000000000001,0.005542199836128787
0.005833333333333334,0.005737922681704268
0.005985,0.005760662364243949
0.005425,0.005508562698412704
0.004985000000000001,0.00513326944444445
0.00407,0.004586420833333337
0.0048000000000000004,0.004967184087481155
0.005246153846153847,0.005224224475524477
0.00431,0.004591925867269982
0.004805,0.00482649212184874
0.004710000000000001,0.004785726190476186
0.004165,0.004352284150326789
0.004030000000000001,0.004248854411764701
0.00404,0.004313764425770302
0.004776470588235294,0.004759039215686267
0.0046949999999999995,0.004827551960784315
0.004505,0.004709087301587297
0.004835000000000001,0.00488218809523809
0.00439,0.004616183333333337
0.004583333333333334,0.004636805555555553
0.004895,0.004985486111111107
0.004830000000000001,0.005065147510822511
0.0042650000000000006,0.004606046825396829
0.00482,0.0050557021367521335
0.004761111111111112,0.00485860081699346
0.00457,0.0047119905788655814
0.004115,0.00438140555555555
0.004455000000000001,0.004598222402597396
0.004275,0.004475233333333326
0.00476,0.00465030891812865
0.00385,0.0043248361111111145
0.0048200000000000005,0.004747004545454543
0.004265,0.004559550000000004
0.004115,0.0044092416666666615
0.00461,0.004567700000000001
0.0047625,0.004677169230769233
0.0043100000000000005,0.0045492999999999974
0.00455,0.004755931578947368
0.0052250000000000005,0.005005561363636359
0.004365,0.004449124747474751
0.004935,0.004900418899521538
0.0040349999999999995,0.004424356060606064
0.005345454545454546,0.0051052467320261445
0.004825000000000001,0.004767062237762246
0.00412,0.004349696212121218
0.0034000000000000002,0.0038806896934335078
0.003875000000000001,0.004307894838494843
0.004305,0.004595987995337997
0.004450000000000001,0.004701996616541357
0.004250000000000001,0.004467006052036193
0.004195,0.004451555263157896
0.00432,0.004678049999999998
0.004305000000000001,0.004524265384615387
0.00438,0.004673782470694079
0.004710000000000001,0.00470506471306471
0.00447,0.004652650685425676
0.0048400000000000006,0.0048532371657754045
0.004295,0.00461537284382284
0.0046949999999999995,0.004951918290043293
0.00456,0.004802194916731877
0.005035714285714287,0.0049502112554112646
0.00402,0.0042885438842203616
0.00419,0.004723633243648343
0.004710000000000001,0.004763503388278385
0.0044150000000000005,0.0047089278613199675
0.00459,0.004733704166666665
0.0048133333333333335,0.004814225000000002
0.00442,0.0046881728070175405
0.0047,0.0048937605551311394
0.0038500000000000006,0.004285385714285719
0.00432,0.004537442261904759
0.00416,0.004530473529411763
0.00451,0.004732359090909098
0.004495000000000001,0.004692795075757584
0.004535000000000001,0.004868225757575764
0.004425,0.00470475802139038
0.00609,0.00590345
0.005875,0.005802353715170281
0.005545,0.0055199000000000055
0.004965,0.005240832352941176
0.006515,0.006179041393814307
0.00572,0.005727282352941176
0.005695,0.005757210513171043
0.005699999999999999,0.00587651524455077
0.006469999999999999,0.006218346783625722
0.0059210526315789476,0.005916627153110044
0.005865,0.005807144916267947
0.004915,0.005200071052631582
0.005715,0.0056825833333333416
0.005710000000000001,0.005682992982456138
0.005529999999999999,0.005656483449432401
0.00558,0.005590065686274504
0.00588,0.005740349019607838
0.005065,0.005166919299328117
0.004915,0.005170040686274511
0.0055850000000000006,0.0054801818181818215
0.005195,0.005284794444444445
0.004935,0.0051478651515151595
0.00562,0.005675383333333335
0.00564,0.00563506666666666
0.005015,0.0053760772727272695
0.00502,0.005226936525892416
0.006379999999999999,0.006073914429361491
0.005555,0.005765491149347721
0.0064600000000000005,0.00588836677489178
0.0065049999999999995,0.00609060952380952
0.004885,0.0050839999999999904
0.0062,0.005705666666666659
0.00501,0.004986297619047621
0.0056,0.00543564761904762
0.0056300000000000005,0.005643525233538398
0.00461,0.004931444903926485
0.004965,0.0050601636904761904
0.004815,0.004919775000000007
0.004485,0.004683180482456143
0.005549999999999999,0.0054111833333333305
0.0057599999999999995,0.005490071717171711
0.00484,0.004960465384615389
0.005785,0.005425155555555553
0.00519,0.005087393162393167
0.0049299999999999995,0.005027449999999994
0.005299999999999999,0.005264349999999994
0.005835,0.0054854624999999945
0.006549999999999999,0.006057383333333328
0.00574,0.0056758747474747505
0.004795,0.00509229444444444
0.005666666666666666,0.005563883333333328
0.005911111111111111,0.005812727777777773
0.005666666666666666,0.005567482679738559
0.005555,0.005510721568627446
0.0050349999999999995,0.005241489215686279
0.005715,0.005506702813852823
0.004915,0.00512106150224045
0.0058200000000000005,0.0055631317460317475
0.004679999999999999,0.004935783766233771
0.004855,0.005086692857142855
0.00566,0.005511811111111109
0.00537,0.005322935714285707
0.00553,0.005363088088811771
0.004659999999999999,0.004939438095238094
0.0056099999999999995,0.00550421590909091
0.0053950000000000005,0.005405338888888888
0.005675,0.005547490789473681
0.006055,0.005783793421052629
0.0058874999999999995,0.005707611868686867
0.005905,0.00564949726961635
0.00518,0.005415070071010862
0.00648,0.006087707384364003
0.006005,0.005765176159762147
0.0049352941176470586,0.005151321572927412
0.0048312500000000005,0.00505689125816994
0.0058649999999999996,0.005596514285714289
0.0057799999999999995,0.005609141071428575
0.005895,0.005747126028138524
0.004885,0.005047537012987003
0.0058,0.005667316004583657
0.0047125,0.005005821428571431
0.004785714285714286,0.004890874185128595
0.00598,0.005765316290726813
0.00588,0.005762160998650469
0.006125,0.0059370558608058625
0.0055899999999999995,0.005565483333333328
0.00586,0.005868016666666659
0.006305,0.006050011111111115
0.00611,0.005913800213675212
0.0056,0.005641423809523812
0.005066666666666666,0.0052294934343434345
0.004815000000000001,0.005058838888888896
0.005905,0.005826333333333335
0.006314999999999999,0.006166900490196074
0.00645,0.006109868055555556
0.006410000000000001,0.005915793434343444
0.005595,0.005579446428571433
0.004811111111111111,0.005366989898989896
0.005730000000000001,0.005690460470085475
0.005745,0.005649963961038959
0.0048,0.005105759722222231
0.005959999999999999,0.005654164045530498
0.006059999999999999,0.0059162625
0.005755,0.005625950000000002
0.00639,0.00609541666666667
0.006320000000000001,0.005982955555555554
0.0050999999999999995,0.005191315441176469
0.0054,0.005448752976190478
0.0059,0.0057093875000000065
0.00561,0.005454849139749141
0.004855,0.0050159666666666665
0.004808333333333334,0.005075166666666673
0.005685,0.005601766666666671
0.0058000000000000005,0.00558024595959597
0.0038166666666666666,0.004627048000610507
0.00623,0.005769241228070178
0.00583,0.0055383416666666685
0.00465,0.00481353333333333
0.00473,0.004803438888888895
0.0053349999999999995,0.005211149999999998
0.005900000000000001,0.005662700000000005
0.005594999999999999,0.005376350000000002
0.004713333333333333,0.00503626622807018
0.006045,0.005644688494838497
0.00532,0.0053020576923076875
0.005665,0.005606169230769228
0.005765,0.005587316666666672
0.005804999999999999,0.0055811559379217255
0.004676923076923077,0.005064907126696831
0.006409999999999999,0.005797123076923082
0.00364,0.0043325520979020935
0.006305,0.005892350000000003
0.005715,0.005512172008547018
0.005375,0.00536615664335665
0.005445,0.005424683333333332
0.00478,0.0050080649122807045
0.00591,0.005769169281045756
0.006085,0.005819884920634926
0.004744444444444444,0.005017794444444443
0.0056500000000000005,0.005577027777777779
0.005695,0.005460920959595964
0.0037999999999999996,0.004427641792929299
0.008100000000000001,0.007195866666666664
0.006183333333333333,0.006268739113810162
0.004815,0.00521510065227171
0.0052049999999999996,0.005117700505050508
0.00494,0.005119086965811965
0.005234999999999999,0.005288612121212117
0.006206666666666667,0.005906820959595969
0.0048649999999999995,0.005160223809523816
0.00545,0.005468416666666669
0.00568,0.005596007142857148
0.0056099999999999995,0.005581331074481078
0.0048449999999999995,0.00508681603396603
0.0054399999999999995,0.005404246626180835
0.00471,0.005042223809523807
0.005135,0.005325686881419235
0.006235714285714286,0.00608627698412698
0.00579,0.005771262842712841
0.006533333333333333,0.006156453007518792
0.005005,0.005203372619047615
0.0061375,0.005925197488820093
0.0045899999999999995,0.0051653868421052615
0.0068000000000000005,0.006330275000000009
0.004725,0.0050660330532212835
0.004829999999999999,0.004987644444444443
0.005109999999999999,0.005108178246753245
0.004675,0.004911352777777776
0.0052049999999999996,0.005192249786324788
0.00479,0.004975087121212124
0.005025,0.005075275584795322
0.005105,0.005184771922453197
0.0072250000000000005,0.006429408333333334
0.005165,0.005067261111111105
0.00472,0.005113029563492063
0.004999999999999999,0.005044487500000003
0.0048649999999999995,0.005002444444444448
0.004765,0.005039390554818423
0.005379999999999999,0.005538344444444444
0.00503,0.00503681436925647
0.00479,0.004972851754385967
0.006333333333333333,0.005813378654970764
0.005085,0.0050161777777777816
0.00464,0.004742883771929819
0.005089999999999999,0.005142500657894734
0.005834999999999999,0.005574962693498451
0.004739999999999999,0.004914970588235299
0.00584,0.005355691912473494
0.005044999999999999,0.0051168859421280525
0.004985,0.004955313636363642
0.00489,0.004993616666666669
0.005325,0.0054023961038961125
0.006209090909090909,0.005954467541282245
0.00477,0.005049779488158898
0.0060714285714285705,0.0058158350535085866
0.005169999999999999,0.005218232108740935
0.00463,0.004773384873949585
0.004825,0.0049079862745098094
0.005947058823529411,0.005797799159663868
0.005705,0.00557118754774637
0.004625,0.004948964285714282
0.00601,0.005828158241758239
0.00492,0.005037231331168825
0.005009999999999999,0.005150486601307192
0.00462,0.004795557142857146
0.00482,0.004866287499999997
0.004849999999999999,0.004908950000000004
0.004489999999999999,0.004679617857142855
0.004435,0.00483987460317461
0.00533,0.005233455555555556
0.005044999999999999,0.005105300000000006
0.004455,0.004652899999999993
0.0052499999999999995,0.00521184285714285
0.00645,0.00624096923076923
0.0065,0.006199811111111105
0.006915,0.006497963564213567
0.0066949999999999996,0.00660247011278196
0.007149999999999999,0.006760571428571426
0.006735,0.0066820540404040445
0.00698,0.00672690263157894
0.007155,0.006490850000000005
0.007275000000000001,0.006542811111111113
0.00697,0.006400207142857142
0.006635,0.006353921428571424
0.0071,0.006745537301587298
0.006775000000000001,0.006512992463092453
0.006520000000000001,0.00662113333333333
0.006461111111111111,0.0063517408730158695
0.006744999999999999,0.00637014841269841
0.006755,0.0064388924242424215
0.006674999999999999,0.006366277777777771
0.006784999999999999,0.006370803146853148
0.006869999999999999,0.006526166666666664
0.00604,0.006156600000000003
0.007000000000000001,0.00669658157894737
0.006775000000000001,0.006298072735760963
0.00722,0.006881862418300655
0.006965000000000001,0.006764944957983193
0.007215000000000001,0.006841566666666667
0.006125,0.006227733333333333
0.00689,0.006702266666666658
0.006939999999999999,0.006719178571428563
0.0058,0.005863609313725498
0.006649999999999999,0.006473856636500758
0.00655,0.006400978571428577
0.0066500000000000005,0.0064878
0.006571428571428571,0.006485284126984122
0.006975,0.006854012531328316
0.006634999999999999,0.006578336056049208
0.006900000000000001,0.006614555536568698
0.007200000000000001,0.006744359021942105
0.006570000000000001,0.0064221353174603165
0.0068449999999999995,0.0064312227941176435
0.0069099999999999995,0.006570366726084364
0.0070599999999999994,0.006757376797385615
0.006875000000000001,0.006756847712418299
0.006634999999999999,0.0065972630718954175
0.0069949999999999995,0.006765779738562079
0.006195000000000001,0.006107797587328387
0.0066949999999999996,0.0065309541666666695
0.005675,0.005561304901960782
0.0052,0.00563612635746606
0.006275,0.006232554901960782
0.007155,0.006622586293363505
0.006423529411764706,0.0063791816563467515
0.006705,0.006497967647058819
0.00625,0.0064189852941176385
0.00711,0.0067861271708683415
0.005742857142857142,0.006086073348478153
0.007005,0.006874782706766923
0.007035,0.006731863071895432
0.006605,0.006499088596491223
0.006336842105263158,0.006324889093723615
0.006874999999999999,0.006619886244019137
0.006874999999999999,0.0064839999999999984
0.00648,0.006245922727272726
0.005775,0.005815628867958658
0.00708,0.006625474669963671
0.00704,0.006326431416609709
0.005966666666666666,0.005724863496810211
0.00651875,0.006543345133053229
0.00712,0.006903033823529419
0.00685,0.0064125261363636435
0.006720000000000001,0.006257992081447962
0.006806666666666667,0.006255515037593984
0.005795,0.0057546499999999974
0.006545,0.006093813025210091
0.006404999999999999,0.006004513157894733
0.006826315789473685,0.006462483173843697
0.00651,0.006450654970760238
0.006619999999999999,0.006515245760233915
0.00615,0.006239357142857136
0.005959999999999999,0.00608760760233918
0.006189999999999999,0.006308907575757572
0.00702,0.006771366666666675
0.0064399999999999995,0.006358805147058825
0.006775000000000001,0.006631531844763414
0.006684999999999999,0.006537334313725493
0.00658,0.00647252673992674
0.00642,0.0064330659090909015
0.006815,0.006438161072261076
0.007005,0.006461366666666671
0.0063549999999999995,0.006202245454545452
0.00598,0.005952790594699414
0.006105,0.0059594616522366615
0.007,0.006618567857142863
0.00655,0.006376347619047627
0.00635,0.006269944585020242
0.00648,0.006542494444444443
0.0065450000000000005,0.006328879229323315
0.00677,0.006379078409090917
0.006709090909090909,0.006421666161616154
0.0054,0.005757447211611914
0.006435000000000001,0.006259445238095238
0.00648,0.006367400445632799
0.00658,0.006372055922465908
0.007299999999999999,0.006821772794117636
0.005875,0.006027836497326199
0.006570000000000001,0.006374878571428571
0.0064399999999999995,0.006342443470418469
0.0067777777777777775,0.00649693333333333
0.006705,0.0065234087301587265
0.00674375,0.006427941593567255
0.006955,0.00664717777777778
0.006379999999999999,0.00634176613190731
0.0062699999999999995,0.006214430303030301
0.006525,0.006323121328671331
0.005900000000000001,0.005965948863636368
0.00639,0.006203992857142861
0.006115,0.005941108216619973
0.007075,0.0068151929292929415
0.006225,0.005941859150326796
0.006275,0.006285099999999999
0.006575,0.006332420588235295
0.006749999999999999,0.006431425816993464
0.0047,0.005240131818181817
0.006245,0.005858186720142597
0.0067599999999999995,0.0063633476084373084
0.0062050000000000004,0.006153624747474752
0.00689,0.006569202230122813
0.0063100000000000005,0.006387419172932329
0.006415,0.006389928768891922
0.006634999999999999,0.0064831142857142785
0.0068249999999999995,0.006570815873015873
0.00704,0.006545837301587305
0.0055899999999999995,0.005794638235294113
0.00633,0.006227516666666658
0.00639,0.006178208155080217
0.00649,0.00616725588235294
0.006615,0.005988874742801063
0.006728571428571429,0.006391134067566415
0.00683,0.006383743686868687
0.005810000000000001,0.005828194444444441
0.0064849999999999994,0.006256285714285714
0.006379999999999999,0.006034978158464345
0.00578,0.005787656060606066
0.00572,0.005543358333333332
0.004935,0.0051130428571428636
0.00529,0.005328700000000004
0.005050000000000001,0.005097586764705882
0.005175000000000001,0.005301906410256407
0.004985,0.005097033333333339
0.005,0.0051610523809523835
0.005545,0.005581903147574827
0.005350000000000001,0.005429200000000004
0.0059900000000000005,0.005765001190476191
